tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
570100035167379456,.@AmericanAir how about connecting me with a customer service rep? I'd rather speak to a person than a computer. Thanks!,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 21:56:54 -0800,0,how about connecting me with a customer service rep id rather speak to a person than a computer thanks!,0
569616019708182529,"@AmericanAir not only did you rebook me on the wrong day, your phone system says it can't handle the volume and hangs up on me!!!",negative,1.0,American,Customer Service Issue,1.0,2015-02-22 13:53:36 -0800,0,not only did you rebook me on the wrong day your phone system says it cant handle the volume and hangs up on me!!!,0
569627624617611264,@JetBlue Pittsburgh,neutral,0.6591,Delta,,0.0,2015-02-22 14:39:43 -0800,0,pittsburgh,1
569982742198251520,@USAirways I have never had a more unpleasant travel experience in my life. Now I might not get on my flight till tomorrow? This is insane,negative,1.0,US Airways,Late Flight,1.0,2015-02-23 14:10:50 -0800,1,i have never had a more unpleasant travel experience in my life now i might not get on my flight till tomorrow this is insane,0
569275554110664705,@JetBlue no more than half an hour wait. It's unreal. Finally first bag coming out. SJU needs to work on this,negative,0.6667,Delta,Late Flight,0.3333,2015-02-21 15:20:43 -0800,0,no more than half an hour wait its unreal finally first bag coming out sju needs to work on this,0
569769633995104256,@AmericanAir highly disappointed in the baggage service with this merge with @USAirways you guys have lost our 1st bag and now missing items,negative,1.0,American,Lost Luggage,1.0,2015-02-23 00:04:01 -0800,0,highly disappointed in the baggage service with this merge with you guys have lost our st bag and now missing items,0
570266460003508225,"@AmericanAir 
Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????",negative,1.0,American,Lost Luggage,1.0,2015-02-24 08:58:13 -0800,0,not giving you a hard timejust looking for basic customer service after aa lost my bag eta on its return please,0
567733511281721344,"@USAirways Flight 2069 from JFK to Charlotte, then 3750 from Charlotte to Birmingham. 2 previous flights to HSV were Cancelled Flightled.",negative,1.0,US Airways,Cancelled Flight,1.0,2015-02-17 09:13:11 -0800,0,flight from jfk to charlotte then from charlotte to birmingham previous flights to hsv were cancelled flightled,0
569877622869663744,@JetBlue thank you!!,positive,1.0,Delta,,,2015-02-23 07:13:07 -0800,0,thank you!!,2
569020255441264640,@SouthwestAir Do you have childrens rates for flights?,neutral,1.0,Southwest,,,2015-02-20 22:26:15 -0800,0,do you have childrens rates for flights,1
568066927723212800,"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue",positive,1.0,Delta,,,2015-02-18 07:18:04 -0800,0,great flight as always! thank you to the great crew on flight ! travel jetblue,2
569917117576949760,@AmericanAir We've 15 official complaints signed by #AmericanAirlines Lima supervisor. Customer Relations pls compensate 4 the 10-hour delay,negative,1.0,American,Late Flight,1.0,2015-02-23 09:50:04 -0800,0,weve official complaints signed by americanairlines lima supervisor customer relations pls compensate the hour delay,0
568834824410148864,@united Thank you for your offer! All sorted out :-),positive,1.0,United,,,2015-02-20 10:09:25 -0800,0,thank you for your offer! all sorted out,2
569570444027822081,@united I bought a ticket yesterday and received a confirmation. Tried to check in and they said I hadn't paid for it. So I called was on,negative,1.0,United,Flight Booking Problems,0.6742,2015-02-22 10:52:30 -0800,0,i bought a ticket yesterday and received a confirmation tried to check in and they said i hadnt paid for it so i called was on,0
569683558081687552,@JetBlue hard when you're with your younger siblings and cousin and they just want to go on the airplane. We should get better than this,negative,1.0,Delta,Bad Flight,0.3353,2015-02-22 18:21:59 -0800,0,hard when youre with your younger siblings and cousin and they just want to go on the airplane we should get better than this,0
567848374113693697,@united $55 cab ride to dfw from love got me my bag. Reimburse?,negative,1.0,United,Lost Luggage,1.0,2015-02-17 16:49:37 -0800,0,cab ride to dfw from love got me my bag reimburse,0
570206077826039808,@JetBlue boarding the back of the airplane first. Like a boss. #sosmart #jetblue #frequentflyerappreciates #alsoyayforsnacks,positive,0.6633,Delta,,,2015-02-24 04:58:17 -0800,0,boarding the back of the airplane first like a boss sosmart jetblue frequentflyerappreciates alsoyayforsnacks,2
568840701850419200,@united why the hell do my miles expire? Was really looking forward to accruing enough for a free flight in 10 years.,negative,1.0,United,Flight Booking Problems,1.0,2015-02-20 10:32:46 -0800,0,why the hell do my miles expire was really looking forward to accruing enough for a free flight in years,0
568144330268868608,@VirginAmerica no A's channel this year?,neutral,1.0,Virgin America,,,2015-02-18 12:25:38 -0800,0,no as channel this year,1
567891805867483136,@JetBlue Thanks for having us hang out at Tampa Airport forever today!!! It's really been an awesome experience,positive,0.6411,Delta,,0.0,2015-02-17 19:42:12 -0800,0,thanks for having us hang out at tampa airport forever today!!! its really been an awesome experience,2
569554916064284672,@united amazing hospitality and helpfulness from Anthony Lastella. Great staff 👏👏👏✈️ def flying #united again.,positive,1.0,United,,,2015-02-22 09:50:48 -0800,0,amazing hospitality and helpfulness from anthony lastella great staff def flying united again,2
569602861467885568,@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,negative,1.0,United,Cancelled Flight,1.0,2015-02-22 13:01:19 -0800,0,flight ua after two delays just cancelled flightled and no more flights to norfolk that arent booked renting a car,0
567824271234592769,@united What if my NYC flight is delayed and I miss my connection to Sacramento from Chicago?,negative,0.6673,United,Late Flight,0.3345,2015-02-17 15:13:50 -0800,0,what if my nyc flight is delayed and i miss my connection to sacramento from chicago,0
568760648135544832,@USAirways is the worst!! Still haven't left.. Everyone missing connections.,negative,1.0,US Airways,Late Flight,1.0,2015-02-20 05:14:40 -0800,0,is the worst!! still havent left everyone missing connections,0
570290220589027328,"@AmericanAir spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback",negative,0.6806,American,Can't Tell,0.6806,2015-02-24 10:32:38 -0800,0,spent for the choppiest feed of whiplash ever americanairlinesfail iwantmymoneyback,0
569853327359516672,@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!,negative,1.0,American,Cancelled Flight,1.0,2015-02-23 05:36:35 -0800,0,i would purchase it if i was there by choice but you guys cancelled flightled my flight and have me stuck at dfw for hours!,0
567728481623359488,@USAirways I expect something more than telling me to see an agent to rebook my flight...,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-17 08:53:12 -0800,0,i expect something more than telling me to see an agent to rebook my flight,0
569962709057298432,@USAirways - Huge props to Parizad at checkin in Sacramento for her help on Friday to get 3 of us home when other airlines were delayed,positive,0.6989,US Airways,,0.0,2015-02-23 12:51:13 -0800,0,huge props to parizad at checkin in sacramento for her help on friday to get of us home when other airlines were delayed,2
569699279566016512,"@USAirways Just discovered that they billed us $300 for the rescheduled flight, which cost me a second day of lost work.",negative,1.0,US Airways,Can't Tell,0.3464,2015-02-22 19:24:27 -0800,0,just discovered that they billed us for the rescheduled flight which cost me a second day of lost work,0
